,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,1,1,1,0,1,0
1,0,1,1,0,0,0
2,0,1,1,1,0,1
3,0,1,0,0,0,0
4,1,1,0,0,0,0
5,1,1,0,1,0,1
6,1,1,1,1,0,1
7,1,1,0,1,0,1
8,1,1,0,0,0,1
9,1,1,1,1,1,1
10,1,1,1,1,0,1
11,1,1,1,0,0,1
12,1,1,0,0,0,1
13,0,1,0,1,0,1
14,0,1,1,0,0,0
15,1,0,0,0,0,0
16,1,1,0,1,0,1
17,0,1,0,0,0,1
18,1,1,1,1,0,1
19,0,1,1,1,0,0
20,0,1,1,1,0,1
21,0,1,1,1,1,1
22,1,1,0,0,0,0
23,0,1,1,1,0,0
24,0,1,1,1,0,0
25,1,1,1,1,0,0
26,1,1,1,1,1,1
27,0,1,1,1,0,1
28,1,1,0,1,0,1
29,0,1,0,1,0,0
30,0,0,0,1,1,1
31,0,1,1,0,1,0
32,0,1,1,0,0,0
33,0,1,0,0,0,1
34,1,1,0,0,0,0
35,0,1,0,0,0,0
36,1,1,0,0,0,1
37,0,1,0,0,0,1
38,1,1,0,0,0,0
39,1,1,0,1,0,1
40,1,1,1,0,0,1
41,0,1,0,1,0,0
42,1,1,1,0,0,0
43,1,1,0,0,0,1
44,0,1,1,1,0,1
45,1,0,0,0,0,0
46,0,1,1,1,1,1
47,0,1,0,1,0,1
48,0,1,0,1,0,0
49,1,1,0,1,0,1
50,0,1,1,1,0,1
51,1,1,1,0,0,1
52,0,1,0,0,0,0
53,0,1,1,1,0,1
54,0,1,1,0,0,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,0,1,1,0,0,1
58,1,1,0,0,1,0
59,1,0,0,0,0,0
60,1,1,1,0,0,1
61,1,1,1,0,1,1
62,1,1,1,1,0,1
63,0,1,1,1,0,1
64,0,1,0,0,0,1
65,0,0,0,0,0,0
66,0,1,1,1,0,1
67,0,1,0,1,0,1
68,1,1,1,0,0,1
69,1,0,0,1,0,1
70,0,1,0,0,1,0
71,0,1,0,1,0,0
72,1,1,0,0,0,1
73,0,1,1,1,0,1
74,0,1,0,1,0,1
75,0,1,1,1,0,1
76,0,1,1,0,1,1
77,0,1,1,1,0,1
78,0,0,0,1,0,1
79,1,1,1,0,0,1
80,1,1,1,0,0,1
81,0,1,0,0,0,1
82,1,0,0,1,0,0
83,0,1,1,0,0,0
84,0,1,1,1,0,1
85,0,1,0,1,0,1
86,1,0,0,0,0,0
87,0,1,1,0,0,1
88,0,1,0,1,0,1
89,1,1,1,0,0,1
90,1,1,0,1,0,1
91,1,1,1,0,0,1
92,1,1,1,1,0,1
93,1,1,1,1,0,1
94,1,1,0,1,0,1
95,1,1,0,1,0,0
96,1,1,0,1,0,1
97,0,1,1,1,1,1
98,1,1,0,1,0,0
99,1,0,0,1,0,1
100,1,1,1,1,0,1
101,1,1,0,0,0,0
102,0,0,0,0,0,0
103,1,0,0,0,0,0
104,1,1,0,0,0,1
105,0,1,1,1,0,1
106,1,0,1,0,0,1
107,1,1,1,1,0,1
108,1,1,1,1,0,1
109,1,1,1,1,1,1
110,1,0,0,1,0,1
111,0,1,0,1,1,0
112,0,1,1,1,1,1
113,0,1,0,0,0,0
114,1,1,1,0,0,1
115,0,1,1,0,0,1
116,0,1,1,1,0,1
117,1,0,0,0,0,0
118,0,1,0,1,1,1
119,0,1,0,0,0,1
120,1,1,0,1,0,0
121,1,1,1,1,0,1
122,1,1,0,0,0,1
123,1,1,0,0,0,1
124,0,1,1,0,0,0
125,0,1,0,0,0,0
126,0,1,1,0,0,0
127,0,1,0,1,1,1
128,0,1,0,1,0,1
129,1,0,0,1,0,1
130,1,1,0,0,0,0
131,0,1,1,0,1,1
132,0,1,1,0,0,1
133,1,1,1,1,1,1
134,1,1,0,0,0,0
135,0,1,1,1,0,1
136,1,1,1,0,0,1
137,0,1,1,1,0,1
138,0,1,0,1,0,1
139,0,1,1,1,1,1
140,0,1,1,1,0,1
141,0,1,0,0,0,0
142,0,1,1,0,0,0
143,1,1,1,1,0,0
144,0,1,1,0,0,0
145,1,1,1,1,0,1
146,0,1,0,1,0,1
147,0,1,0,0,0,1
148,0,1,1,1,0,1
149,0,1,1,1,0,1
150,0,1,1,1,0,1
151,0,1,0,0,0,0
152,1,1,1,1,0,1
153,0,1,1,0,0,0
154,0,1,1,0,0,0
155,1,1,1,0,0,1
156,0,1,1,0,1,1
157,1,0,0,0,0,0
158,1,1,1,1,1,1
159,0,1,0,1,0,0
160,0,1,1,1,0,0
161,0,0,0,1,0,1
162,0,1,0,0,0,0
163,1,1,1,0,1,1
164,0,1,1,0,0,1
165,0,0,0,1,1,1
166,1,1,1,1,0,1
167,0,1,0,0,0,1
168,0,1,1,1,0,1
169,1,1,1,1,0,1
170,1,1,0,0,0,0
171,0,1,1,0,0,0
172,0,0,0,1,0,1
173,0,1,1,0,0,1
174,1,0,0,0,0,0
175,1,1,0,0,0,0
176,1,1,0,1,0,0
177,1,1,1,1,0,1
178,0,1,0,1,1,0
179,1,1,1,1,0,1
180,1,1,0,1,0,1
181,1,1,0,0,0,0
182,0,1,0,0,0,0
183,0,1,1,1,1,1
184,0,1,0,1,0,1
185,0,1,0,1,0,1
186,0,1,1,0,0,1
187,0,0,0,0,0,0
188,0,1,0,0,0,0
189,1,1,0,1,0,1
190,0,1,1,1,0,1
191,1,0,0,1,0,0
192,1,1,0,0,0,1
193,0,1,0,1,0,0
194,1,1,1,1,1,0
195,0,1,1,0,0,1
196,0,1,0,0,1,0
197,1,0,0,0,0,0
198,1,1,1,0,0,1
199,0,0,0,1,0,0
200,0,1,0,1,0,1
201,0,1,0,0,0,0
202,0,1,1,0,1,1
203,1,1,0,0,1,1
204,0,0,0,0,0,1
205,0,1,0,1,0,1
206,1,0,0,1,0,1
207,0,1,1,0,0,1
208,1,1,1,0,0,1
209,0,0,0,0,0,1
210,1,0,0,0,0,1
211,1,1,0,0,0,1
212,0,1,1,0,0,1
213,1,1,0,1,0,1
214,1,1,1,0,1,1
215,0,1,1,0,0,1
216,1,1,0,1,0,0
217,1,0,0,1,0,1
218,0,1,0,0,0,0
219,1,1,1,1,0,1
220,1,0,0,1,0,1
221,0,1,1,0,0,1
222,0,0,0,1,0,1
223,1,1,1,1,1,1
224,0,1,0,1,0,1
225,0,0,0,1,0,0
226,0,1,0,0,0,1
227,0,1,0,0,0,1
228,0,1,0,1,0,1
229,0,1,0,0,0,0
230,1,1,0,1,0,1
231,0,1,1,0,0,0
232,1,1,0,0,0,0
233,1,1,0,1,0,0
234,1,1,1,1,0,1
235,1,1,0,1,0,1
236,0,0,0,0,0,0
237,0,1,0,1,1,0
238,1,1,0,1,0,1
239,0,1,1,1,0,0
240,0,1,1,0,0,1
241,1,1,0,0,0,0
242,0,1,1,1,0,0
243,0,1,0,0,0,1
244,1,1,0,0,0,1
245,0,1,0,0,0,1
246,0,1,0,0,0,1
247,0,1,0,1,0,1
248,0,1,0,0,0,0
249,0,1,1,1,1,1
250,0,1,1,1,0,1
251,0,0,0,0,0,0
252,1,0,0,1,0,1
253,0,1,0,1,0,0
254,0,1,0,1,0,1
255,1,1,0,0,0,0
256,0,1,0,0,0,0
257,1,1,0,1,1,1
258,0,0,0,0,0,0
259,0,1,1,0,0,1
260,1,1,1,1,0,1
261,0,1,1,1,0,1
262,0,1,0,1,0,1
263,0,1,0,0,0,0
