,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,0,1,0,0,0,0
1,0,1,0,0,0,0
2,0,1,1,0,0,1
3,0,1,0,0,1,0
4,0,1,1,0,0,0
5,1,1,0,1,0,1
6,1,1,1,1,0,1
7,0,0,0,0,0,0
8,0,1,0,0,0,0
9,0,0,0,0,0,0
10,0,1,1,0,0,1
11,0,0,0,0,0,1
12,0,0,0,0,1,0
13,0,0,0,0,0,1
14,1,1,1,1,0,1
15,0,0,0,0,0,0
16,1,1,1,1,1,1
17,1,1,1,1,0,1
18,0,0,0,0,0,0
19,0,0,0,0,0,0
20,0,1,1,1,0,0
21,0,0,0,0,0,0
22,0,0,0,0,0,0
23,0,1,1,0,0,0
24,1,1,1,1,1,1
25,0,1,0,1,1,1
26,0,1,1,0,0,1
27,0,0,0,0,0,1
28,0,1,0,0,0,0
29,0,0,0,0,0,0
30,1,1,1,1,1,0
31,1,1,0,1,0,0
32,0,1,0,0,0,1
33,0,0,0,0,0,0
34,0,1,1,0,0,1
35,1,1,1,1,0,1
36,1,1,1,1,1,1
37,1,1,0,1,0,1
38,1,1,1,1,0,1
39,1,1,1,1,0,1
40,0,1,1,1,1,1
41,0,1,1,1,0,1
42,1,1,1,1,0,1
43,1,1,1,1,0,1
44,0,1,0,0,0,1
45,0,1,0,0,0,1
46,1,1,1,1,1,1
47,0,1,0,1,0,1
48,1,1,1,1,0,1
49,1,1,1,1,1,1
50,1,1,1,1,1,1
51,1,1,0,1,0,1
52,0,0,0,0,0,1
53,1,0,0,1,0,1
54,1,1,1,1,0,1
55,0,0,0,1,0,0
56,0,1,0,0,0,0
57,1,1,1,1,0,1
58,0,1,1,1,0,1
59,0,1,0,0,0,0
60,0,1,0,0,0,0
61,0,1,1,0,0,0
62,1,1,1,1,0,1
63,0,1,0,0,0,1
64,0,0,0,0,0,0
65,1,1,1,1,0,1
66,1,1,1,1,0,1
67,0,1,0,0,0,1
68,1,1,1,1,0,1
69,1,1,1,1,0,1
70,1,1,0,1,0,1
71,1,1,0,1,0,1
72,0,0,0,0,0,1
73,0,1,0,0,0,0
74,0,0,0,0,0,0
75,1,1,1,1,0,1
76,0,0,1,0,0,0
77,1,1,1,1,1,1
78,0,1,1,0,0,1
79,0,1,0,0,0,1
80,1,1,1,1,0,1
81,0,1,0,0,0,0
82,0,1,0,0,0,0
83,0,0,0,0,0,0
84,1,1,1,1,0,1
85,0,1,1,0,0,1
86,0,1,1,0,1,0
87,0,0,0,0,0,0
88,1,1,1,1,0,1
89,0,0,0,0,0,0
90,0,1,0,0,1,0
91,1,1,1,1,0,1
92,0,1,1,0,0,0
93,0,1,1,1,0,1
94,1,1,1,1,1,1
95,1,1,1,1,1,1
96,1,1,1,1,0,1
97,0,0,0,0,0,1
98,1,1,0,0,0,1
99,0,1,0,0,0,1
100,0,1,0,0,1,1
101,1,1,0,1,0,1
102,0,0,0,0,0,0
103,0,1,0,0,1,1
104,0,1,0,0,0,1
105,1,1,0,1,0,1
106,0,1,0,0,0,1
107,1,1,0,1,0,0
108,0,1,0,0,1,1
109,0,0,0,0,0,1
110,0,1,0,0,0,0
111,0,1,0,0,0,0
112,0,1,1,0,0,1
113,1,1,1,1,0,1
114,1,1,1,1,0,0
115,0,1,1,0,1,1
116,0,1,0,0,1,0
117,1,1,1,1,0,1
118,1,1,1,1,0,0
119,0,1,1,1,0,0
120,0,1,0,1,0,0
121,0,0,0,0,0,0
