,label,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
0,1,1,0,1,0,1
1,1,1,1,1,0,1
2,0,1,1,1,0,1
3,0,1,1,1,0,1
4,0,1,0,1,0,0
5,0,1,0,1,0,0
6,1,1,1,0,0,0
7,0,1,0,0,1,1
8,1,1,0,0,1,1
9,0,1,1,1,1,1
10,0,1,0,1,0,1
11,0,1,1,1,0,1
12,0,1,1,0,0,1
13,1,1,1,1,0,0
14,1,1,0,0,0,1
15,0,1,1,0,0,1
16,0,1,1,0,0,1
17,0,1,1,1,0,1
18,1,1,1,1,0,1
19,1,1,0,0,1,1
20,0,1,0,1,0,1
21,1,1,1,0,1,1
22,1,1,1,1,0,1
23,1,0,0,0,0,1
24,0,1,0,0,0,0
25,1,1,0,0,0,0
26,0,1,1,1,0,0
27,1,1,1,1,0,1
28,0,1,1,1,0,1
29,1,1,0,1,0,1
30,0,1,1,1,0,0
31,0,1,0,1,1,0
32,1,1,1,1,0,1
33,1,0,0,1,0,1
34,0,1,0,0,0,0
35,0,1,0,0,0,1
36,1,1,1,1,0,1
37,0,1,1,1,0,0
38,1,1,1,1,0,1
39,0,1,0,0,0,0
40,0,1,0,1,0,1
41,0,1,1,1,0,1
42,1,1,1,0,0,1
43,1,1,0,0,0,0
44,0,1,1,1,0,1
45,1,0,0,0,0,0
46,0,0,0,0,0,0
47,0,1,0,1,0,1
48,0,1,0,1,0,0
49,1,1,0,1,0,0
50,0,1,1,1,1,1
51,1,1,0,1,0,1
52,0,0,0,0,0,0
53,0,1,0,0,1,1
54,0,1,0,1,0,1
55,0,1,1,1,0,0
56,0,1,0,0,0,0
57,0,1,0,1,0,1
58,1,1,1,1,1,1
59,0,1,1,1,0,1
60,0,1,1,1,0,1
61,0,1,0,1,0,1
62,0,1,1,1,0,1
63,1,1,1,1,1,1
64,1,0,0,0,0,0
65,1,0,0,0,0,0
66,1,0,0,0,0,0
67,0,1,1,0,0,0
68,0,1,1,0,0,1
69,0,1,1,1,0,0
70,1,1,0,1,0,1
71,0,0,0,0,0,1
72,1,0,0,1,0,1
73,1,1,1,0,0,1
74,1,1,1,0,0,1
75,0,1,1,0,0,1
76,0,1,0,0,0,0
77,0,1,1,0,1,0
78,0,1,0,0,0,0
79,1,1,1,1,1,1
80,1,1,1,1,0,1
81,1,1,1,1,0,1
82,1,1,1,0,0,0
83,1,1,1,1,0,0
84,0,1,0,1,1,1
85,1,1,0,0,0,1
86,0,1,1,0,0,1
87,1,1,1,1,0,1
88,1,1,1,1,1,1
89,0,1,0,0,0,1
90,0,1,1,1,1,1
91,1,1,1,1,0,1
92,0,1,1,1,0,0
93,0,1,1,1,1,1
94,0,1,1,0,0,1
95,1,1,0,0,0,1
96,0,1,1,1,1,1
