,label,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-GLOVE-0,LR-GLOVE-1,LR-W2V-0,LR-W2V-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-GLOVE-0,RF-GLOVE-1,RF-W2V-0,RF-W2V-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-GLOVE-0,NB-GLOVE-1,NB-W2V-0,NB-W2V-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-W2V-0,MLP-W2V-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-W2V-0,KNN-W2V-1,KNN-FAST-0,KNN-FAST-1
0,1,0.6219423716927963,0.37805762830720363,0.6541811095879188,0.34581889041208125,0.5174907789735539,0.48250922102644594,0.5858405687706473,0.41415943122935267,0.5720594924161311,0.4279405075838691,0.7608316281720435,0.23916837182795644,0.638410003789337,0.361589996210663,0.6079334839166228,0.3920665160833772,0.574366574602402,0.425633425397598,0.5923062436102411,0.40769375638975885,0.6,0.4,0.68,0.32,0.58,0.42,0.54,0.46,0.6,0.4,0.8197921537478134,0.18020784625218564,0.6801503518975094,0.3198496481024907,0.562242557296333,0.4377574427036673,0.8636146017316043,0.13638539826840737,0.6622426295241487,0.3377573704758406,1.0,2.0282744837526826e-24,0.9988475127111166,0.0011524872888833502,0.48341852,0.5165815,0.86158335,0.13841663,0.7322608,0.2677392,0.8,0.2,0.8,0.2,0.54,0.46,0.58,0.42,0.52,0.48,1.0,0.0,0.8,0.2,0.6,0.4,1.0,0.0,0.8,0.2
1,0,0.6255203703883078,0.3744796296116923,0.6386345259234066,0.3613654740765933,0.6117741023104932,0.38822589768950677,0.6008675177682742,0.39913248223172587,0.6110003206225342,0.3889996793774659,0.8784133378673178,0.12158666213268222,0.5532354793174445,0.44676452068255545,0.6234745780987541,0.37652542190124594,0.6534800753088732,0.34651992469112675,0.6517510249787262,0.3482489750212738,0.9,0.1,0.52,0.48,0.62,0.38,0.66,0.34,0.58,0.42,0.9724167095994379,0.027583290400563506,0.8127282697015227,0.1872717302984762,0.5961763781399253,0.40382362186007453,0.9382221102750701,0.061777889724916366,0.8914122824536411,0.10858771754636692,0.9999999999993491,6.508698065057483e-13,0.9996438114963672,0.0003561885036328705,0.5013083,0.49869165,0.3594553,0.6405447,0.77532923,0.2246708,0.86,0.14,0.84,0.16,0.6,0.4,0.66,0.34,0.66,0.34,0.6666666666666666,0.3333333333333333,0.6,0.4,0.8,0.2,1.0,0.0,0.6,0.4
2,0,0.5794890590557109,0.42051094094428915,0.5595430903914069,0.4404569096085934,0.6182888785614911,0.38171112143850905,0.5767130102363752,0.4232869897636247,0.6113860272291871,0.38861397277081283,0.6166378824938306,0.3833621175061694,0.5970483066256653,0.40295169337433473,0.5808947968782613,0.4191052031217387,0.5995088217208335,0.4004911782791664,0.5483779549470265,0.45162204505297354,0.8,0.2,0.56,0.44,0.4,0.6,0.58,0.42,0.5,0.5,0.45012457668296607,0.5498754233170322,0.48447999537595454,0.5155200046240445,0.5707422336946516,0.42925776630534856,0.4360868843886603,0.5639131156113517,0.4954741739456354,0.5045258260543714,0.9999956122270296,4.387772970358892e-06,0.09803594777061164,0.9019640522293884,0.6585891,0.3414109,0.9074913,0.0925087,0.8419255,0.1580745,0.88,0.12,0.68,0.32,0.58,0.42,0.56,0.44,0.62,0.38,1.0,0.0,1.0,0.0,0.4,0.6,0.4,0.6,0.6,0.4
3,0,0.6074830405967093,0.39251695940329084,0.5904603195679398,0.4095396804320603,0.5580981853025487,0.44190181469745127,0.6020161765296208,0.39798382347037925,0.6012522579223237,0.3987477420776763,0.5916272074143615,0.4083727925856385,0.616366805675604,0.38363319432439597,0.6009764386833523,0.3990235613166478,0.5428912009802243,0.45710879901977575,0.5666113904455619,0.43338860955443814,0.7,0.3,0.68,0.32,0.5866666666666667,0.4133333333333333,0.62,0.38,0.6,0.4,0.2438885121324943,0.7561114878674998,0.44697046788524003,0.5530295321147597,0.6136164021350649,0.3863835978649352,0.4890899182296653,0.5109100817703208,0.8054222999030392,0.1945777000969727,1.0980170106478226e-09,0.999999998901983,0.9736738066327764,0.026326193367223617,0.7381499,0.26185012,0.20923793,0.79076207,0.7410594,0.2589406,0.82,0.18,0.84,0.16,0.52,0.48,0.58,0.42,0.66,0.34,0.6666666666666666,0.3333333333333333,0.8,0.2,0.6,0.4,1.0,0.0,0.6,0.4
4,1,0.6251867943116999,0.3748132056883003,0.6555376023926728,0.3444623976073273,0.6127893409356024,0.3872106590643977,0.5859219046014141,0.4140780953985857,0.5751370682671493,0.42486293173285056,0.9474116216209008,0.052588378379099215,0.6423287381171391,0.3576712618828609,0.5089054165308786,0.49109458346912144,0.609719226561259,0.39028077343874107,0.5492020197921904,0.4507979802078096,0.9,0.1,0.96,0.04,0.64,0.36,0.58,0.42,0.58,0.42,0.9846893449097416,0.015310655090264276,0.7495321512925205,0.2504678487074782,0.514784467817201,0.4852155321827999,0.2651468554884618,0.7348531445115392,0.16833929797183403,0.8316607020281673,1.0,9.627185852160253e-59,0.9921882784663092,0.007811721533690833,0.5245248,0.47547522,0.9863299,0.013670092,0.6487231,0.35127687,0.92,0.08,0.88,0.12,0.7,0.3,0.56,0.44,0.5,0.5,1.0,0.0,0.8,0.2,1.0,0.0,0.6,0.4,0.8,0.2
5,1,0.5702045899391553,0.42979541006084476,0.5776367898831902,0.42236321011680983,0.5737985721508774,0.4262014278491225,0.6062893509481495,0.3937106490518506,0.6070759239394238,0.3929240760605761,0.42937827076918933,0.5706217292308107,0.571970581099844,0.428029418900156,0.5921302085649928,0.40786979143500723,0.6087400972628725,0.3912599027371275,0.6095721215379695,0.3904278784620305,0.4,0.6,0.62,0.38,0.54,0.46,0.58,0.42,0.64,0.36,0.43201412627027014,0.5679858737297266,0.45005530970678614,0.5499446902932121,0.6292559401855656,0.37074405981443403,0.8946389358997604,0.10536106410024673,0.912992723637261,0.08700727636274196,4.938272013532696e-13,0.9999999999995062,0.05819349061977375,0.9418065093802263,0.62587976,0.37412024,0.23529422,0.7647058,0.6875155,0.3124845,0.38,0.62,0.46,0.54,0.66,0.34,0.72,0.28,0.5,0.5,0.6666666666666666,0.3333333333333333,0.4,0.6,0.4,0.6,0.4,0.6,0.6,0.4
6,1,0.623263899138778,0.37673610086122195,0.6218231997463199,0.3781768002536801,0.5968037034190129,0.4031962965809869,0.5964169574972309,0.40358304250276916,0.5994509983191727,0.40054900168082735,0.5742046517624655,0.42579534823753457,0.5744511123291378,0.42554888767086213,0.6066024420583812,0.3933975579416188,0.6063890663305926,0.3936109336694074,0.6038430129354255,0.3961569870645744,0.55,0.45,0.66,0.34,0.58,0.42,0.66,0.34,0.62,0.38,0.8033914965309323,0.19660850346907421,0.6306147117537801,0.3693852882462205,0.6671289953649756,0.33287100463502406,0.9539357788013528,0.04606422119865345,0.7508254844320311,0.2491745155679643,0.0012576732950534408,0.9987423267049466,0.9939149656785736,0.00608503432142642,0.62455404,0.37544593,0.5226506,0.4773494,0.6578039,0.3421961,0.56,0.44,0.58,0.42,0.64,0.36,0.56,0.44,0.64,0.36,1.0,0.0,0.8,0.2,1.0,0.0,0.2,0.8,0.8,0.2
7,1,0.6145797383735716,0.38542026162642845,0.6083953180675907,0.39160468193240927,0.603319802726829,0.39668019727317116,0.6092472945320647,0.3907527054679352,0.6135874575984331,0.38641254240156697,0.6102099151033087,0.38979008489669126,0.5995636227306749,0.4004363772693252,0.6365163913770722,0.3634836086229279,0.5688367426101548,0.4311632573898452,0.5624457303825663,0.43755426961743377,0.65,0.35,0.5,0.5,0.7,0.3,0.54,0.46,0.54,0.46,0.4517268518341623,0.5482731481658336,0.5375421307350418,0.4624578692649573,0.6494062974230783,0.3505937025769209,0.5130367556175341,0.48696324438245403,0.47136642335479806,0.5286335766451918,1.0,4.2713754463856285e-17,0.9206006774632046,0.07939932253679541,0.7005972,0.29940277,0.876582,0.123418,0.75102085,0.24897914,0.78,0.22,0.8,0.2,0.56,0.44,0.54,0.46,0.6,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.4,0.4,0.6
8,1,0.6075532224962058,0.39244677750379403,0.6008945702473907,0.3991054297526094,0.5166428965647717,0.48335710343522836,0.5972040618377403,0.40279593816225956,0.5388481504742412,0.4611518495257588,0.5958161959505692,0.40418380404943083,0.587890421732987,0.41210957826701294,0.5823614879569944,0.4176385120430056,0.5584888013067486,0.44151119869325134,0.5066624813331835,0.4933375186668166,0.8,0.2,0.6613333333333332,0.33866666666666667,0.5666666666666668,0.4333333333333333,0.48,0.52,0.64,0.36,0.7178835427521696,0.2821164572478299,0.6582069103414474,0.34179308965855093,0.5189710861106821,0.4810289138893188,0.3281896054903035,0.6718103945096874,0.18839482949188233,0.811605170508126,0.9966854535161932,0.0033145464838068225,0.9813175843110432,0.018682415688956837,0.6510066,0.3489934,0.5422878,0.45771217,0.45570916,0.54429084,0.92,0.08,0.72,0.28,0.5,0.5,0.4,0.6,0.54,0.46,1.0,0.0,0.8,0.2,0.2,0.8,0.4,0.6,0.6,0.4
9,1,0.5785754636685859,0.42142453633141397,0.525257732416794,0.47474226758320603,0.6330958136681082,0.3669041863318919,0.6087803342313912,0.39121966576860884,0.5928660999347294,0.40713390006527067,0.2525858639413793,0.7474141360586207,0.45543754697249683,0.5445624530275032,0.6003666206693024,0.39963337933069765,0.596800304310574,0.40319969568942604,0.5373981644874057,0.4626018355125943,0.45,0.55,0.56,0.44,0.66,0.34,0.58,0.42,0.58,0.42,0.1727050451760353,0.8272949548239583,0.39797308720772157,0.602026912792279,0.5713062003257185,0.42869379967428206,0.6518352588396773,0.3481647411603207,0.5131303130540001,0.48686968694599314,3.1086244689504383e-13,0.9999999999996891,0.26784245133182616,0.7321575486681738,0.6682452,0.33175477,0.7325659,0.26743412,0.6002461,0.39975396,0.52,0.48,0.4,0.6,0.64,0.36,0.53,0.47,0.54,0.46,0.6666666666666666,0.3333333333333333,0.6,0.4,0.4,0.6,0.6,0.4,0.6,0.4
