,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
0,1,0.47931606,0.51687425,0.487701,0.5199493,0.83235914,0.22513545,0.47735712,0.55038154,0.64164984,0.35240507
1,0,0.40961865,0.58709645,0.451348,0.55806094,0.8127379,0.24677077,0.5246802,0.47018498,0.5654076,0.4326858
2,0,0.383697,0.6136746,0.4439154,0.5656314,0.38337842,0.62550545,0.5237094,0.4747962,0.38927025,0.5919569
3,0,0.4233006,0.57358223,0.50747883,0.49893817,0.6908864,0.34464008,0.55918396,0.45966268,0.50511205,0.47463927
4,1,0.44265732,0.5538017,0.5238816,0.48163724,0.58744556,0.47309098,0.5408972,0.4725288,0.5293224,0.47576332
5,1,0.43733937,0.5595506,0.5410052,0.46346635,0.37063938,0.6804113,0.5382961,0.46350688,0.4232903,0.5692363
6,1,0.40783748,0.58887726,0.49994782,0.50698274,0.52133906,0.522745,0.5590237,0.46205547,0.4045632,0.5698052
7,1,0.46377987,0.53251934,0.51081926,0.49562353,0.4463775,0.569703,0.54491425,0.5069489,0.41856104,0.55997866
8,1,0.4457002,0.5510026,0.51776296,0.4879929,0.7260269,0.37598664,0.52617633,0.5175115,0.38795835,0.60599655
9,1,0.38367453,0.6137558,0.4629199,0.5459963,0.4756478,0.57380134,0.5204583,0.54443556,0.3556564,0.63918734
10,1,0.4072895,0.5896469,0.4836054,0.52384776,0.39837062,0.60894597,0.5285542,0.46712688,0.39681345,0.5901848
11,1,0.41137165,0.58544165,0.4598114,0.549054,0.5108878,0.49669117,0.5135863,0.41984802,0.28122032,0.71912897
12,1,0.4871931,0.50849646,0.5381409,0.46621954,0.5318612,0.49868593,0.53197896,0.45969236,0.41012388,0.58737665
13,0,0.44899,0.5477432,0.52448523,0.4812559,0.3729463,0.6545219,0.57535684,0.46796814,0.43397397,0.5426119
14,0,0.42433497,0.5724211,0.43725264,0.57279176,0.7155736,0.3200096,0.7195301,0.3055682,0.59311527,0.40097225
15,1,0.56765,0.4273838,0.5978058,0.4039758,0.8204294,0.24360204,0.5863279,0.40417856,0.5807133,0.38452727
16,1,0.4192064,0.57740086,0.5080189,0.49849853,0.5043657,0.5201326,0.5180275,0.44996998,0.4292655,0.5686609
17,0,0.44463134,0.5520509,0.52988476,0.47527996,0.7222908,0.36244035,0.5685885,0.44118106,0.48457697,0.5181813
18,1,0.38909584,0.60810655,0.46774334,0.54117,0.4340746,0.61536086,0.52271026,0.43462336,0.46220675,0.5267622
19,0,0.4329533,0.56409705,0.44136032,0.5686261,0.45852774,0.5922613,0.5236275,0.50654054,0.5189454,0.46774447
20,0,0.42782345,0.56873775,0.47737488,0.5308939,0.42448023,0.57860804,0.5105931,0.48371312,0.4820055,0.505136
21,0,0.41999584,0.5767361,0.46180105,0.54717934,0.4406775,0.55302095,0.4835429,0.53375757,0.34982404,0.60775775
22,1,0.45450637,0.5418357,0.51533884,0.49051967,0.64060134,0.46411335,0.5504478,0.44727337,0.54525423,0.4358098
23,0,0.4061791,0.5907045,0.43453628,0.5753629,0.3534441,0.68147254,0.5288672,0.4731222,0.5249973,0.45358384
24,0,0.4258983,0.57065487,0.47334456,0.5351917,0.29868555,0.679468,0.55252475,0.49708197,0.6019651,0.37040326
25,1,0.4024769,0.59445226,0.4475333,0.5620356,0.3803327,0.6090361,0.6731297,0.46272293,0.5787296,0.41425064
26,1,0.4568103,0.5395439,0.45001704,0.55940115,0.34968245,0.66419625,0.49080348,0.49422505,0.3754252,0.6262967
27,0,0.40715346,0.58970314,0.4494989,0.5601592,0.4139914,0.5954206,0.5614903,0.47609103,0.2909753,0.6952186
28,1,0.41342482,0.5834912,0.5147348,0.49148571,0.25883806,0.74714535,0.5296276,0.4359373,0.35178578,0.62607604
29,0,0.41029775,0.58657765,0.520794,0.48463875,0.49891323,0.5514575,0.53338534,0.4526777,0.5724678,0.412383
30,0,0.52793115,0.46742824,0.5144787,0.49123675,0.47718334,0.57219285,0.5090435,0.5394692,0.39401597,0.61473364
31,0,0.40710288,0.58962965,0.49026403,0.5174052,0.62949586,0.3808146,0.52633166,0.5271459,0.55773896,0.46101624
32,0,0.38827604,0.6092713,0.45901272,0.54998195,0.7299761,0.30958205,0.6820411,0.31915855,0.50037265,0.49101266
33,0,0.4467438,0.5501193,0.5464866,0.45799997,0.62610424,0.44880232,0.5196014,0.4437351,0.42124718,0.56663424
34,1,0.45281574,0.54349136,0.5539415,0.44984642,0.56598425,0.50879,0.5768776,0.3841953,0.5670183,0.43178314
35,0,0.43792352,0.5588293,0.54926693,0.4546669,0.649961,0.38754034,0.5081909,0.4826758,0.63644314,0.34554505
36,1,0.42355013,0.57313424,0.5456406,0.4591062,0.57854867,0.47930995,0.5294086,0.4837091,0.43952852,0.54796153
37,0,0.4587225,0.5373592,0.5233555,0.4821942,0.78624505,0.30554998,0.5227751,0.52053255,0.42514926,0.5617079
38,1,0.47376138,0.5224838,0.53037435,0.47483253,0.6712984,0.37044442,0.5900824,0.46919274,0.53444415,0.41676244
39,1,0.4625608,0.53395724,0.6042251,0.39793733,0.29544076,0.6918144,0.54766387,0.4850404,0.3834234,0.62014115
40,1,0.38714558,0.61013055,0.44144213,0.5685995,0.64840096,0.4188908,0.53041255,0.4897753,0.4544737,0.5393596
41,0,0.46533957,0.53101915,0.58027464,0.4222158,0.4067331,0.60226727,0.5125945,0.5115655,0.53512955,0.42851233
42,1,0.4083948,0.58836645,0.47027627,0.5383747,0.71136385,0.34646654,0.5217323,0.51608837,0.60529184,0.3858468
43,1,0.4646997,0.5321116,0.5497637,0.4544541,0.72040266,0.28842425,0.532822,0.49345574,0.4362835,0.5523738
44,0,0.4065556,0.59013295,0.45691833,0.55210483,0.35496473,0.6512436,0.5452375,0.48497957,0.44761503,0.540016
45,1,0.49851012,0.49695972,0.64060736,0.3592726,0.5798806,0.5200774,0.5601144,0.50026447,0.56118786,0.38899338
46,0,0.42578378,0.57102287,0.4630779,0.5456167,0.45771042,0.55134314,0.47202736,0.51320803,0.4118191,0.58061606
47,0,0.43367016,0.5629571,0.52515304,0.48018822,0.2678517,0.75655466,0.5698798,0.49645296,0.41462415,0.5785198
48,0,0.4579011,0.5387648,0.5962335,0.40557238,0.49755615,0.55203444,0.5203996,0.5152604,0.56667286,0.41231775
49,1,0.3947274,0.6021753,0.5101675,0.4958538,0.49025184,0.561139,0.5480964,0.48929232,0.3749479,0.62519455
50,0,0.37602744,0.62174153,0.47392845,0.534262,0.49334803,0.5314175,0.5443953,0.478791,0.41926047,0.5727723
51,1,0.37972254,0.6181398,0.44860464,0.5610031,0.75006366,0.31195506,0.49360523,0.42076147,0.40703946,0.5916776
52,0,0.4925183,0.5035642,0.5342991,0.47001886,0.5323595,0.5162567,0.6183699,0.40713608,0.5372378,0.469344
53,0,0.38443226,0.6130751,0.46959937,0.5391424,0.38438657,0.6126317,0.5739476,0.45570847,0.3379386,0.645988
