,label,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
0,1,0.44992524,0.54670316,0.54179245,0.46261126,0.52113914,0.522609,0.5651169,0.43192536,0.4639636,0.52033186
1,1,0.38295817,0.61468405,0.448479,0.5611521,0.2300835,0.7849394,0.5325102,0.47705022,0.30712056,0.68158436
2,0,0.38527757,0.61213195,0.48919278,0.51833725,0.42853078,0.5996363,0.5380254,0.50476205,0.28923675,0.7192257
3,0,0.38517404,0.61227894,0.43737847,0.57267123,0.3510527,0.6573445,0.50241673,0.4847321,0.4609189,0.5137029
4,0,0.46018752,0.53636897,0.5847632,0.4174016,0.40388635,0.6015767,0.6738745,0.36744893,0.49772942,0.48250642
5,0,0.48685628,0.5092021,0.629172,0.37085345,0.5158397,0.5534045,0.5397222,0.48292917,0.5355628,0.43056193
6,1,0.4372069,0.5595658,0.4774757,0.5310918,0.80649626,0.25395864,0.56398666,0.45159885,0.55576634,0.42622662
7,0,0.42932248,0.5673519,0.54736686,0.45693514,0.79816437,0.2778508,0.5043858,0.52519584,0.4397271,0.55838704
8,1,0.42049313,0.5763605,0.56134415,0.44221014,0.798023,0.2825141,0.51143354,0.51281583,0.4105214,0.56950843
9,0,0.40613553,0.5907223,0.46356943,0.5450928,0.33371377,0.69104743,0.4721864,0.5228135,0.39353448,0.591128
10,0,0.4472835,0.54924005,0.5496523,0.45446205,0.4426047,0.62688184,0.61986554,0.45655873,0.4216789,0.5272361
11,0,0.46420953,0.5318286,0.47570512,0.53253746,0.308926,0.7129851,0.515763,0.43845123,0.41889405,0.5761249
12,0,0.40809017,0.5887642,0.4777351,0.53022933,0.609694,0.43220615,0.5215555,0.46191165,0.4510404,0.5517066
13,1,0.38677448,0.61056435,0.45564625,0.5535564,0.35871905,0.6875077,0.5742101,0.4394224,0.56475043,0.4538835
14,1,0.4830668,0.5130184,0.5982468,0.4029921,0.68307483,0.38544917,0.59204334,0.48353982,0.427486,0.569585
15,0,0.4513175,0.5449569,0.49701154,0.5106067,0.70896685,0.35303283,0.51922184,0.46953344,0.4400604,0.5022878
16,0,0.40763956,0.58919847,0.47658738,0.53193176,0.5974633,0.45133406,0.48143485,0.47790202,0.38415265,0.60631895
17,0,0.3850245,0.61247337,0.44890925,0.56066793,0.34975946,0.6791951,0.49668974,0.4446829,0.38295972,0.60928655
18,1,0.3826904,0.6147772,0.44173738,0.56838673,0.36070985,0.68906903,0.5125197,0.4558906,0.47009316,0.50757504
19,1,0.4629025,0.5332974,0.5400489,0.46424472,0.64125,0.46669143,0.5173892,0.5201365,0.48113218,0.5272799
20,0,0.39986253,0.5971079,0.51267743,0.49348497,0.40058845,0.60899776,0.5327045,0.5011718,0.44250807,0.52380455
21,1,0.39882284,0.5983076,0.46502593,0.5438212,0.54264814,0.5232905,0.45679256,0.50688237,0.41552904,0.5539574
22,1,0.4039696,0.5929792,0.44340575,0.5664923,0.5161251,0.5253089,0.5948371,0.4158161,0.34884438,0.63225394
23,1,0.52533937,0.47012967,0.597766,0.40401977,0.5618585,0.52391124,0.60103905,0.42219216,0.4304572,0.53689545
24,0,0.43767107,0.55884,0.5289554,0.47640696,0.55256504,0.4739981,0.5850949,0.44204655,0.58607465,0.4091566
25,1,0.46767744,0.52864367,0.5882594,0.4142689,0.68074334,0.35719872,0.55268705,0.43768,0.53792423,0.44273537
26,0,0.39438176,0.6027297,0.43815884,0.57198805,0.37649536,0.6178338,0.5484406,0.46595204,0.51625264,0.47684518
