,label
0,1
1,1
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,1
75,0
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,1
242,0
243,0
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,1
256,1
257,0
258,1
259,0
260,0
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,0
278,0
279,0
280,0
281,0
282,1
283,1
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,1
292,1
293,1
294,1
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,1
304,0
305,1
306,0
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,0
315,0
316,0
317,1
318,1
319,1
320,1
321,0
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,1
368,1
369,0
370,0
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,1
382,0
383,1
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,1
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,0
436,0
437,1
438,0
439,1
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,1
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,0
466,1
467,0
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,0
490,0
491,1
492,0
493,1
494,0
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,0
533,0
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,0
557,1
558,1
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,0
589,0
590,0
591,0
592,0
593,0
594,1
595,0
596,0
597,1
598,0
599,0
600,1
601,0
602,1
603,0
604,0
605,1
606,1
607,0
608,0
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,1
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,0
653,0
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,1
684,0
685,1
686,0
687,1
688,0
689,1
690,0
691,0
692,1
693,0
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,0
709,1
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,1
719,0
720,0
721,1
722,1
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,0
759,0
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,1
772,1
773,1
774,1
775,0
776,1
777,0
778,0
779,1
780,0
781,1
782,1
783,1
784,0
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,1
793,0
794,0
795,0
796,1
797,0
798,1
799,0
800,1
801,0
802,0
803,1
804,1
805,1
806,0
807,1
808,0
809,0
810,1
811,0
812,0
